,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
678,9099c48784233a4834df5d1e668b6a8e,mechanic,"If one is a mechanic, what are they likely to order to their place of work?",oil machine with grease,oil engine,machine parts,machine tool,tools,machine parts,"Mechanics work on machine parts
Machine parts are what one need at place of work","oil machine with grease is work that mechanic do
oil engine is work done by mechanic
Machine tools are with the mechanics
tools are vague terms",A mechanic works on machine parts and hence they order the same at their place of work. All other options are not the things which mechanics work on and order.
679,d101cc3b29f65e9a53d671e9580e3203,spending money,What can happen as a result of a business spending money and having to make a declaration?,financial problems,bankruptcy,debt,losing your home,poverty,bankruptcy,"A declaration is required to be made in case of bankruptcy.
Bankruptcy can happen to a business as a result of spending money and having to make a declaration.","Financial problems might not happen in case of declaration.
As a business is spending money so debt may not happen.
You might not be losing your home if business spends money and make a declaration.
Poverty is not an appropriate option.",A declaration is required to be made in case of bankruptcy. Bankruptcy can happen to a business as a result of spending money and having to make a declaration. Poverty is not an appropriate option. Financial problems might not happen in case of declaration. As a business is spending money so debt may not happen. You might not be losing your home if business spends money and make a declaration.
680,f50209f04d11690d7c8f30e29b35ff02,kosher deli,Where would you find a kosher deli along side a number of different places to eat?,los angeles,food court,new york city,jewish community,jewish neighborhoods,food court,"Food court is generally an indoor plaza with multiple counters of food vendors.
We would find a kosher deli alongside a number of different places to eat in a food court.","Los Angeles is a sprawling southern California city. Los Angeles is not the place where there are alongside no of places to eat.
New York city is a city in New York state. It is on the bank of Hudson river meeting Atlantic Ocean. New York City is not the place where there are alongside no of places to eat.
Jewish Community means a community of Jewish people originating from the Israelites and Hebrews of historical Israel and Judah. Jewish community is the group of people following same religion. Jewish community is not the place in the city where we could find a kosher deli.
Jewish neighbourhoods is the area in the city where a majority of Jewish people live. Jewish neighbourhoods is the place where Jews live and also not a place where you have multiple counters of food vendors.",Food court is generally an indoor plaza with multiple counters of food vendors. We would find a kosher deli alongside a number of different places to eat in a food court. Los Angeles is not the place where there are alongside no of places to eat. New York City is not the place where there are alongside no of places to eat. Jewish community is not the place in the city where we could find a kosher deli. Jewish neighbourhoods is the place where Jews live and also not a place where you have multiple counters of food vendors.
681,8e7941ce31996ca83cc0a68f7313c96d,killing people,"After killing people, the murderer went to church after feeling what?",murder,remorse,religious,retaliation,anguish,remorse,"Remorse is a feeling of sadness and being sorry for something you have done.
After killing people, the murderer went to church after feeling remorse.","Murder means the unlawful planned killing of one human being by another. Murder is not a feeling and the murderer went to church after feeling murder is totally weird.
Religious means relating to or believing in a religion. Religious is not what the murderer went to church after a feeling, as it was not the religion for which the murderer went to church.
Retaliation is the action of returning a military attack, or counterattack. Retaliation is not a feeling as the murderer had some feeling for going to church and retaliation.
Anguish is a severe mental or physical pain or suffering. Anguish is not a feeling as it caused to the relatives of victims and not to the murderer.","Remorse is a feeling of sadness and being sorry for something you have done. After killing people, the murderer went to church after feeling remorse. Murder is not a feeling and the murderer went to church after feeling murder is totally weird. Religious is not what the murderer went to church after a feeling, as it was not the religion for which the murderer went to church. Retaliation is not a feeling as the murderer had some feeling for going to church and retaliation. Anguish is not a feeling as it caused to the relatives of victims and not to the murderer."
682,732f3bad358e713fbbe6a23a242f71ad,picture,"When you want to see a picture frequently, where might you put it on your computer?",desktop,art show,shelf,bathroom,newspaper,desktop,"A desktop is the main screen from where one can navigate on a computer
Things kept on the desktop are easily and speedily accessible
If one wants to see a picture frequently, one usually puts it on the desktop","An art show is not something one can find on the computer
Shelf is not found in a computer
Bathroom is not on a computer
Newspaper is not found on a computer","A desktop is the main screen from where one can navigate on a computer.  Things kept on the desktop are easily and speedily accessible. If one wants to see a picture frequently, one usually puts it on the desktop. An art show is not something one can find on the computer. Shelf is not found in a computer. Bathroom and newspaper are irrelevant options."
683,984606334e379b9ca69afbb625f1cba1,bald eagle,During one the many famous helicopter tours you can get a bald eagle perceptive of what natural landmark?,forrest,grand canyon,colorado,mountains,u.s,grand canyon,"The Grand Canyon in Arizona is a natural formation by layered bands of red rock.
Natural formation of rock is a natural landmark.","Forest is a large area covered by dense trees and plants.
Forest may not be a natural landmark.
Colorado is a state.
Statues are human construct and not natural.
Mountains are common and may not be a natural landmark.
US is a country.
Countries are human construct and not natural.",The Grand Canyon in Arizona is a natural formation by layered bands of red rock and natural formation of rock is a natural landmark. All the other options may not be natural landmarks.
684,d752073b4806adab9b6b652a0e681381,fatalism,"During the date she explained her belief in fatalism, this contrasted with his strong belief in a person's what?",free will,fate,fatality,indeterminism,freedom,free will,"Person with fatalism believes that whatever is meant to happen will happen so dont take action to change the result.
Person generally takes action with free will without detemining future outcome.
Both fatalism and free will are contrast.","Fate is derived from fatalism
Fatality is derived from fatalism
Free will is more appropriate than indeterminism
Freedom is not belief system.","Person with fatalism believes that whatever is meant to happen will happen so dont take action to change the result and 
            Person generally takes action with free will without detemining future outcome so Both fatalism and free will are contrast.
           Fate or fatality is derived from fatalism.Free will is more appropriate than indeterminism.Freedom is not belief system."
685,5948fdea738006fe718ce1899f8df5f2,playing game,"He wanted to but couldn't concentrate on playing game with friends, he wished he could just be doing what with it?",gaming,anger,stress,injury,enjoying,enjoying,"One can enjoy game by only watching it instead of playing
Playing requires concentration wheeras enjoying does not","Gaming is playing game
Anger is an emotion
Stress is not related to playing game
Injury is when one plays carelessly","When a person cannot concetrate on playing, they wish that they could just it and enjoy it. One can enjoy a game. All the other options are not related to one not bring able to concentrate on game and hence do something else."
686,1214de1eaada7d91ed43ee27d90e23c5,college,Where could there be more than one college?,electrical circuit,big town,big city,building,fraternity house,big town,"Usually there is a distance between various colleges
Big town could have various colleges within its boundaries","Electrical circuit is an item and not an area
Big city is a very large area which has a very wide definition to cover multiple things
Usually college owns a building and it is not shared by various colleges
Fraternity house is just a house and it is not used to run a college",Big town could have various colleges with some distances withing the boundaries of town. Big town could have many multiple things but it has very large area and wide definition to justify anything. Usually same building is not owned by more than on colleges and fraternity house is not used to run college. Electrical circuit is an item and not an area.
687,b28fc3c06b25805bc7f954a82056e4df,scissors,Where would you put scissors if you will need to use them in another building soon?,haversack,desk,cabinet,backpack,house,backpack,"Scissor can be transported to other place using a backpack.
Scissor to be used in other building will be put in a backpack.","Haversack is not used by people generally.
Scissor will not be put on desk if it is to be used somewhere else.
Scissor is to be used so cant be kept in cabinet.
Scissor will not be put in house if it is to be used in other building.",Scissor can be transported to other place using a backpack. Haversack is not used by people generally. Scissor will not be put on desk or house if it is to be used somewhere else. Scissor will not be kept in cabinet since it is to be used.
688,c2ed0aebf82e474f1a9e22fd0852f3b8,mexican restaurant,Where does the cuisine from a mexican restaurant originate?,texmex,san diego,southern california,tijuana,mexico,mexico,"Mexican restaurant originated from mexico.
Mexican means something from mexican","Texmex is not a not a place
San diego is in california
Southern california is not related to mexican places
Tijuana is not related to mexican restaurants",Mexican restuarnts have food that is originally from mexico. The name mexican cuisine is derived from its country name mexico. All the other places are not origin place for mexican food.
689,b983f64d6e4a216927727dab45c1de0d,gentleman,where does a gentleman go to relax?,meeting,cinema,meditation center,men's room,restaurant,meditation center,Meditation is a practice of using mindfulness and focusing the mind to achieve a mentally clear and calm state.,"One cannot relax in a meeting.
One might not necessarily relax in a cinema.
One might not necessarily relax in a men's room.
One might not necessarily relax in a restaurant.",Meditation is a practice of using mindfulness and focusing the mind to achieve a mentally clear and calm state. So a gentleman could go to a meditation center to relax and one might not be able to relax in the places given in all other options.
690,ce246bc94a54431b9c0530e71d2456b5,doing housework,"His house was a mess, he began doing housework to get what?",boredom,nice home,michigan,feeling satisfied,house clean,house clean,"House clean is the action or process of cleaning the inside of house or flat.
His house was a mess; he began doing housework to get house clean.","Boredom is the state of feeling bored. He started doing a housework to clear the mess and he wasn’t feeling bored.
Nice home is the lovely home or the beautiful place where one lives permanently, especially as a member of a family or household. Just never neglecting housework can make a nice home but here the house was a mess and could not be a nice home.
Michigan is a state in midwestern regions of the united states. His housework cannot get him Michigan as Michigan is a state.
Feeling satisfied is a feeling gained from the act of fulfilling a need, desire, or appetite, or the feeling gained from such fulfillment. Feeling satisfied is what you feel after you have completed a housework and cleared all mess.",House clean is the action or process of cleaning the inside of house or flat. His house was a mess; he began doing housework to get house clean. He started doing a housework to clear the mess and he wasn’t feeling bored. Just never neglecting housework can make a nice home but here the house was a mess and could not be a nice home. His housework cannot get him Michigan as Michigan is a state. Feeling satisfied is what you feel after you have completed a housework and cleared all mess.
691,302c64b76374eb516215d792c09c1b4c,please parents,One way to please parents is to be able to do this to a house?,buy,graffiti it,liked by,respect,success,buy,"When one buys a house, they show that they have grown which pleases parents
A house can be bought","Graffiti it is just an art but cannot please parents
Liked by cannot be done to house
Respect cannot be done to house
Success cannot be done to a house.",A person can buy a house which shows that they have grown which can please parents. All the other options are incorrect because those things cannot be done to a house Graffiti is an art but does not please parents.
692,9b1b25ed5e3f1186dd019e17169a15eb,dogs,"When they say dogs are a man's best friend, they aren't talking about just whats?",four legs,males,electrical circuit,pet,sniff,males,"Males means a male person, plant, or animal, which produces spermatozoa used to fertilize or inseminate a female to produce offspring.
When they say dogs are a man's best friend, they aren't talking about just males.","Four legs is the limbs on which animal walks and stands. They say dogs are a man's best friend, but all animals have four legs and so, four legs was not what they weren't talking about.
Electrical Circuit is a path for transmitting electric current. Dogs don’t come with electrical circuit as it is a living thing and not a toy.
Pet is a domestic or tamed animal kept for companionship or pleasure. Pet is the domestic or tamed animal and dog is a pet of man, but it is not what they weren't talking about.
Sniff is to draw up air audibly through the nose to detect a smell, to stop it running, or to express contempt. Dog sniffs and that is not what they are just talking about.","Males means a male person, plant, or animal, which produces spermatozoa used to fertilize or inseminate a female to produce offspring. When they say dogs are a man's best friend, they aren't talking about just males. They say dogs are a man's best friend, but all animals have four legs and so, four legs was not what they weren't talking about. Dogs don’t come with electrical circuit as it is a living thing and not a toy. Pet is the domestic or tamed animal and dog is a pet of man, but it is not what they weren't talking about. Dog sniffs and that is not what they are just talking about."
693,8e1b0792e441a5d54ae47a4b24f48977,seat,"A man takes a seat at a museum outside of Barcelona, where is he likely?",in cinema,martorell,falling down,show,airplane,martorell,"MArtorell is in Barcelona.
Martorell is a place where a person can be.","In cinema, there is no museum.
Falling down is not a place.
Show is not a place.
At airplane, a person dont take a seat for a museum.","MArtorell is in Barcelona. Martorell is a place where a person can be. In cinema, there is no museum. Falling down or show is not a place. At airplane, a person dont take a seat for a museum."
694,256b987164bad2f5d5ac23f57bc3bbbc,chicken,Where can chicken be kept fresh longer?,french fries,plate,freezer,pizza,fast food restaurant,freezer,"Freezer is an appliance
Freezer is used to keep things fresh
Freezer is cold on the inside","French fries are not cold on the inside
Plate is not an appliance
Pizza is not an appliance
Fast food restaurant is not used to keep things fresh",Freezer is an appliance while plate and pizza are not. It is used to keep things fresh while fast food restaurant is not. Freezer is cold on the inside unlike french fries.
695,7c2d5dd8d69a94c40f5b17a168bc43d4,paper sign,"The paper sign had notice of a civic meeting, where should it be posted?",hallway,store window,pole,public place,shop window,public place,"A civic meeting paper sign needs to covey its message to all the people in the city
A public place is visited by many people hence paper sign can be put there","Hallway is a area where only few people meet
Store window does not have public meeting paper signs
Paper signs on poles are many times not read by many
Shop window does not have public meeting paper signs",A civic meeting is a public meeting hence the paper sign is placed on public places so tat everyone can see it. All the other options are not a place where paper signs of a public meeting are placed hence are incorrect options.
696,112f17f446977dd29f350774710bfb7b,copulating,"The couple had been copulating seemingly non stop, eventually they finally had a what?",intense pleasure,period of rest,babies,conversation,skin irritation,period of rest,"Period of rest is a pause for relaxation.
Non stop means continuously.
People should have a pause instead of continuously doing an act.","Intense pleasure means a lot of happiness.
Couples are happy while copulating, not just finally.
Babies are newborn children.
Copulating may not always result in babies.
Conversation is a discussion between people.
Couples can converse while copulating, not just when they're not.
Skin irritation is a condition where skin is itchy.
Copulating may not always result in itchy skin.","Period of rest is a pause for relaxation, which people should have instead of doing anything continuously. The couple were copulating non stop and they finally had a period of rest. Couples have intense pleasure while copulating, not just finally and they can converse while copulating, not just when they're not. Copulating may not always result in things in the other options."
697,e874271a90ef0eda45678fa1e54a9379,socialising,James was not good at socializing but he didn't care.  He just wanted to do what?,instagating,trouble,have fun,making friends,anxiety,have fun,Though James was not good at socializing but he didn't care as he just wanted to have fun.,"Socializing might not be instagating someone.
Trouble cant be done by a person.
James was not good at socializing and he didnt wanted to make friends.
Anxiety is not a correct option.",Though James was not good at socializing but he didn't care as he just wanted to have fun. Trouble cant be done by a person. Anxiety is not a correct option. Socializing might not be instagating someone. James was not good at socializing and he didnt wanted to make friends.
698,215a10bae2b1f5ff971b753c5e5a6bc5,string,There are usually four strings on what popular instrument?,trumpet,kite,quark,guitar,bird's nest,guitar,"There are usually four strings on guitar.
Guitar is a popular instrument.","Trumpet dont have any string on it.
Kite is not an instrument.
Quark is not an instrument.
Bird's nest is not an instrument.",There are usually four strings on guitar. Guitar is a popular instrument. Trumpet dont have any string on it. Bird's nest or kite or quark is not an instrument.
699,7ad576cf84695e12c419579fcee0e117,board game,Where do you play board games?,shelf,toy store,shelter,house,den,house,"Board game is played indoors
Family lives inside a house
House is an indoor place","Family does not live in a toy store
Board game is not played in a shelf
Family does not live in a shelter
Family does not live in a den","Board game is typically played indoors and family lives in a house and not in a toy store, den or a shelter. Board games are also not played in a shelf."
700,8c3c6b34bdb650a6517bca3786406c99,playing poker,"The guys had a regular poker game, rather than going to the movies this what their what?",competition,fun game,losing money,fun,social event,social event,Movies are a type of social event as one goes there with people and enjoys,"Movies are not a competition
Movies are not a fun game
Movies are not a Losing money
Fun is incompelte and hence makes no sense.",One goes to movies with friends which is their social circle to have a social event. Playing poker with friends can also be social event. All the other options are incorrect as they are not  what a movie with friends is.
701,9be71b2fb9a9e4aba079da70290118f4,pens,Where can a student find their pens?,art class,backpack,school,office,take notes,backpack,"Students use pens and pencils for study
Students usually carry a backpack to school to study
Students keep their pens in their backpack","Students generally do not use pens in art class
Students do not keep their pens at school
Students do not go to office
Take notes is not a place to keep pens",Students use pens and pencils for study. Students usually carry a backpack to school to study. Students keep their pens in their backpack. Students generally do not use pens in art class. Students do not keep their pens at school. Students do not go to office. Take notes is an irrelevant option.
702,c25090c0c98a9f6d3422fc18ad619485,air,In what place could you find air that has been breathed by only a few people recently?,train station,house,cupboard,cricket stadium,surface of earth,house,"House is a building where families generally live.
Family consists of a few people.","Train station is where trains arrive and depart.
There will be a lot of people in a train station.
Cupboard is a place to store things.
There won't be any people in a cupboard.
Cricket stadium is a large area where cricket game is played.
There will be a lot of people in a cricket stadium.
Surface of earth has a lot of people.",House is a building where families generally live and a family consists of a few people. So House is where one could find air freshly breathed by only a few people. There won't be any people in a cupboard and all the other options have a lot of people.
703,475e00e21587b99646deb52ce5cba306,ficus,Where might someone find many varieties of ficus?,a greenhouse,pots,conservatory,front yard,california,conservatory,A conservatory preserves multiple type of plants including various varieties of ficus,"Greenhouse is a type of conservatory
Pots can have only one or two variety of ficus
Front yard only has few ficus
California may or may not have ficus",A conservatory is a place which preserves various types of plant including various species of ficus. All the other options are not fesiable choice as they do not have various species of ficus.
704,263b302e030716180044f423c7f32971,mammoth,What time period did mammoth's live in?,ancient times,museum exhibit,museum of natural history,prehistoric times,prehistory,prehistoric times,"Prehistoric times is a time period with multiple timelines
Mammoths were found in one of the prehistoric times","Ancient time can be any time period
Musemum exhibit can be of anything  and is not time period
Prehistory is a long period and not time bound.
museum of natural history is a museum not time period","Prehistoric times are timeline bounded ages with multiple timelines, in one of which mammoths lived. All the other options are not time periods.Prehistory is a long period and not time bound."
705,2f1a5e965004c64eeff0b555a22b9568,airplanes,Jane is a pilot.  She recently got a medal and a promotion for her quick thinking when her plane did this.  What might her plane have done?,danger,slow down,catch on fire,arrive late,carry freight,catch on fire,"Catching on fire causes airplanes to crash.
Airplane crash is a disaster.
People are awarded with medals for helping to avoid disasters.","Danger means the possibility of suffering harm.
Danger is not an action to do.
Airplanes slow down all the time.
Airplanes arrived late all the time.
Airplanes carry freight all the time.",Catching on fire causes airplanes to crash which is a disaster. People awarded for helping to avoid disasters. Jane got a medal and a promotion for avoiding plane crash when the airplane was caught on fire. Danger is not an action to do and all the other options are what airplanes do all the time.
706,c7b5e61a774c65c466dd90d27080f470,having food,"When having food at a formal place, what do you usually do?",sit,being sociable,talk,drinking,medium,sit,"People generally like to sit and eat whenever they can.
Formal places generally have places to sit.","Being sociable can be done even when not having food.
Talking can be done even when not having food.
Drinking can be done even when not having food.
Medium is an agency through which something can be done.
Medium is not an action to do.","People generally like to sit and eat whenever they can and formal places generally have places to sit. So, when having food at a formal place people usually sit. Medium is not an action to do and all the other options are not done only while having food."
707,cc9d0e8448100b6f2f0a51a5dd61f79e,person,A lonely and mentally disturbed person may begin doing what for conversation?,cast shadow,cross street,continue learning,shadow puppet,talk to himself,talk to himself,"Lonely means someone who does not have anyone else around him
Mentally disturbed means a psychological disorder of thought or emotion
People often talk to themselves when they are lonely","Cast shadow is not helpful in having a conversation
Mentally disturbed people are usually not allowed to cross the street by themselves
Mentally disturbed people usually do not continue to keep learning to have a conversation
Shadow puppet is an iirelevant option",Lonely means someone who does not have anyone else around him. Mentally disturbed means a psychological disorder of thought or emotion. People often talk to themselves when they have no one else to talk to. Cast shadow and shadow puppet are irrelevant options. Mentally disturbed people are usually not allowed to cross the street by themselves. Mentally disturbed people usually do not continue to keep learning to have a conversation.
708,03f1de3e968afc8121dd0f7429ecfa99,native,"Sean was a native English speaker, a fact that he found helpful.  Ludwig didn't speak the language well because he was what?",introduced,foreigner,alien,immigrant,guide foreigners,foreigner,"Foreign people means somebody who is a native of another country.
A foreigner cannot speak some others country’s native language fluently.","One cannot be an introduced.
A human being is not an alien.
Immigrant is a person who leaves there country but are also foreigner.
One cannot be a guide foreigner.",Ludwig cannot speak fluently the native language of Sean as he was a foreigner. All the other options are incorrect because a human being cannot be one of those.
709,4bc72d949e21d26a16ecc7c87fddcefd,child,What can a child do to quietly pass the time?,brood,read book,become adult,ask questions,clean room,read book,"Reading book can be done quietly
Reading book is an activity
Children like to read books","Children do not like to brood
Becoming adult is not an activity
Asking questions cannot be done quietly
Children do not like to clean room",Reading book can be done quietly unlike asking questions. Reading book is an activity while becoming adult is not. Children like to read books and not to brood or to clean room.
710,e653927e54864764ff21fcb0d670532d,master control,The master control for ones electricity is usually where?,big factory,helm of ship,main office,basement,center,basement,"Electricity masters are usually in basement of their layout
Basements have control of all electric circuits.","Big factory is factory with a huge structure.
Helm of ship is the steering wheel of the ship.
Center is the central point of an object.
Main Office has important masters not of electricity which is a supporting divison",The electric masters are usually a full control of electricty which are not kept in main areas. They are usually in basements. All the other options are hence incorrect.
711,833b5da917293eef71101ac010a218d3,running after ball,What does running after balls lead to?,sweating,physical exertion,fitness,catching up with,sprinting,physical exertion,"Running after ball is a physical activity.
Running after ball causes physical exertion.","Sweating is not caused by running after ball.
Fitness is not the result of running after ball.
Catching up with is not caused by running after ball.
Sprinting doesnot involve running after ball.",Running after ball is a physical activity. it causes physical exertion. Sweating or fitness or catching up with is not caused by running after ball. Sprinting doesnot involve running after ball.
712,1d24f406b6828492040b405d3f35119c,playing guitar,What do people typically do while playing guitar?,cry,hear sounds,singing,arthritis,making music,singing,"Guitar is a musical instrument which when played produces sounds that be sung with
Singing is also an activity that can be done while playing guitar","Crying is not related to something done with playing guitar
Hear sounds is not another activity done with playing guitar
Arthritis is an illness not an activity
Making music is not an activity but is a thing that happens when one plays guitar",Singing is a separate activity that can be done while playing guitar as guitar makes music and one can sing along it. All the other options are not the most fesiable option hence are incorrect.
713,596c05690ba19184504fb70794449320,foyer,Where do you live if there are a lot of mailboxes in the foyer?,spacious house,mansion,building,apartment,townhouse,apartment,Apartments is a place where a lot of different families live in one building.,"A lot of different families do not live in a spacious house.
A lot of different families do not live in a mansion.
A lot of different families do not live in a normal building.
A lot of different families do not live in a townhouse.",Apartments is a place where a lot of different families live in one building and there will be one mailbox for each family. A lot of different families do not live in the places from other options.
714,af92d1905e7161d9fd39ebb7b7496800,contract,What's it called when you change a contract?,signed,revised,folded,written on paper,rejected,revised,"Change means revised.
A contaract can be revised by changing some terms.","Change doesnt mean signing.
Change doesnt mean folding.
Written on paper is not related with change.
Contract is not rejected when it is changed.",Change means revised. A contaract can be revised by changing some terms. Change doesnt mean folding or signing. Written on paper is not related with change. Contract is not rejected when it is changed.
715,93a9ca308b01e1b4a3c3984fa56bf4e2,underdog,"Though he believed in the underdog the odds were not good enough, he instead pointed his money towards the what?",sure bet,top dog,favourite,favorite,safe bet,favourite,"When a person is putting money, when odds are against they point it towards their favorite and not the underdog as he has less chances of winning","sure bet is not related to where money is pointed if not on underdog
top dog is not a word
safe bet means playing safe but is not related to where money is pointed if not underdog","When a person puts money, there is a huge risk and they do not put money o underdog who has less chances of winning. Instead, they point towards their favourite person who has most chance of winning. All the other options are not correct as one acnnot point money towards it."
716,a3d0b14fd0ee17d2057553a5e079b7a5,tennis court,"The tennis court suffered from fraternity pranks, where was it located?",college campus,michigan,health club,wimbledon,town,college campus,"At college campus, fraternity pranks are being done.
When a tennis court has suffered from fraternity pranks it is said to be located at college campus.","Michigan is a city and not a place for tennis court.
Fraternity pranks are not done at health club.
Wimbledon is a tennis tournament where fraternity pranks cant be done.
Town is not a place where you can find a tennis court.","At college campus, fraternity pranks are being done. When a tennis court has suffered from fraternity pranks it is said to be located at college campus. Michigan is a city and not a place for tennis court. Fraternity pranks are not done at health club. Wimbledon is a tennis tournament where fraternity pranks cant be done. Town is not a place where you can find a tennis court."
717,5c73d485215bf4c3a1a1665dc493d314,awake,"If a person exercised heavily yesterday, what are the likely to do first when they awake?",sleep more,stretch,put on eyeglasses,yawn,sneezing,stretch,"Stretching is a part of workout that relaxes the muscles of a body.
If a person exercised heavily then they need to relax their muscles.","People don't sleep more after heavily exercising the previous day.
People with eyeglasses put them on irrespective of any exercise they did.
People can yawn irrespective of any exercise they did.
People can sneeze irrespective of any exercise they did.",Stretching is a part of work out that relaxes the muscles of a body and if a person exercised heavily then they need to relax their muscles. People generally don't sleep more after exercising heavily the previous day and one can do the actions in the other options irrespective of any exercise they did.
718,4456b3a52937bb7ea464a55c6a677ef7,launch pad,"The class got to tour the launch pad, one student looked up imagining all the shuttle launches from where?",nasa,space center,movie,florida,cape kennedy,cape kennedy,"Cape Kennedy is an air force station, renamed after the assassination of President John F. Kennedy in 1963 from Cape Canaveral. The name reverted back to Cape Canaveral in 1973, and the military base was redesignated Cape Canaveral Air Force Station.
The class got to tour the launch pad; one student looked up imagining all the shuttle launches from Cape Kennedy.","Nasa stands for National Aeronautics and Space Administration, a United States government agency responsible for U.S. space exploration, space technology, earth and space science, and aeronautics research. Nasa is responsible for U.S. space research and exploration and it doesn’t have the shuttle launch pad.
Space center is a place dedicated to space related activity. These activities may concern research, manufacturing of major parts of space vehicles. Space centre is a place dedicated to space related activity whereas it is about a space shuttle launch pad and it is not space centre.
Movie is a cinema film. It’s short for moving pictures and pictures are fictional and don’t have launch pads.
Florida is a U.S. state, located in south eastern part of the united states. Florida is a U.S. state and it is not only about the space shuttle and launch pad.","Cape Kennedy is an air force station, renamed after the assassination of President John F. Kennedy in 1963 from Cape Canaveral. The name reverted back to Cape Canaveral in 1973, and the military base was redesignated Cape Canaveral Air Force Station. The class got to tour the launch pad; one student looked up imagining all the shuttle launches from Cape Kennedy. Nasa is responsible for U.S. space research and exploration and it doesn’t have the shuttle launch pad. Space centre is a place dedicated to space related activity whereas it is about a space shuttle launch pad and it is not space centre. Movie is short for moving pictures while Florida is a U.S. state and it is not about the space shuttle and launch pad."
719,4a038540c439a347ad60b361c1cf1e62,potatoes,Where are you when an employee brings you cooked potatoes?,bathroom,cellar,countryside,restaurant,plate,restaurant,"Cooked potatoes are available in a restaurant.


Restaurant keeps employees on salary basis.","Bathroom is not a place to eat.

raw potato are found in cellar, not cooked ones.

Plate is not a place.
Cooked potato is not available in countryside.","Cooked potatoes are available in a restaurant. Bathroom is not a place to eat. Raw potato are found in cellar, not cooked ones.  
Plate is not a place. Cooked potato is not available in countryside."
720,dba5b709730a216f6b1be8ea703a8471,wooden rod,A wooden rod was used to wind up his freestanding what?,broom closet,old houses,carpentry shop,old clock,put a bar,old clock,"His old clock is freestanding.
A wooden rod was used to wind up his freestanding old clock.","Broom closet cant be wind up with wooden rod.
A wooden rod cant wind up the old houses.
Carpentry shop cant be wind up with wooden rod.
Put a bar is not a thing to be wraped.",His old clock is freestanding. A wooden rod was used to wind up his freestanding old clock. Put a bar is not a thing to be wraped. Carpentry shopor broom closet cant be wind up with wooden rod. A wooden rod cant wind up the old houses.
721,5b54d8eb9151b2de1dec972f0a83f855,buying beer,What do you have to do at the store when you're buying beer?,stupidity,fill bottles,have fun,problems,spend money,spend money,"People spend money while buying things
Beer is a thing
Spending money leaves less money at disposal","Stupidity doesn't leave less money at disposal
People don't fill bottles while buying things
Having fun doesn't leave less money at disposal
Problems leave less money at disposal","People spend money while buying things and beer is a thing. Spending money leaves less money at disposal and stupidity, having fun and problems don't do that. People don't fill bottles while buying things."
722,90ed01d3cd8b03da559278addac661fd,jogging,If your shoes are too tight what will you get on your feet after jogging?,exhaustion,shortness of breath,knee pain,blisters,lose weight,blisters,"Jogging is a form of aerobic exercise in which you maintain a running speed under 6mph. Jogging can also help you improve your heart health and immune system and maintains flexibility as you age.
Blisters is a small bubble on the skin filled with serum and caused by friction, burning or other damage. Blisters happen due to too tight shoes.
If your shoes are too tight, you will get blisters on your feet after jogging.","Exhaustion is a state of extreme physical or mental tiredness. While jogging is a slow running below 6mph too tight shoes doesn’t get the stage of exhaustion.
Shortness of breath happens due to the build-up of carbon dioxide in the body. As carbon dioxide levels accumulate in the body from exercise, it triggers us to breathe more rapidly.
Knee pain can be caused by heavy physical activity, injuries such as sprains or strains. Too tight shoes cannot cause knee pain.
Lose weight is done by burning of body fats through regular workouts. Wearing too tight shoes doesn’t burn the fats and lose weight.","Jogging can also help you improve your heart health and immune system and maintains flexibility as you age. Blisters is a small bubble on the skin filled with serum and caused by friction, burning or other damage. Blisters happen due to too tight shoes. Exhaustion an extreme physical or mental tiredness is not due to too tight shoes. Shortness of breath happens due to the build-up of carbon dioxide in the body, and not due to too tight shoes. Knee pain can be caused by heavy physical activity, too tight shoes cannot cause knee pain. Wearing too tight shoes doesn’t burn the fats and lose weight."
723,7e4fceb8c31a9d7652158bcd148f49eb,pictures,Where are old pictures kept?,museum,trunk,suitcase,attic,fridge,attic,"People usually keep their old belongings in the attic
Old pictures are a part of old belongings","People usually do not keep old pictures in the museum
Old pictures are usually not kept in a trunk
People do not usually keep their old photos in a suitcase as suitcse might be used often and the photos run the risk of getting lost
Fridge is not a place to keep old photos",People usually keep their old belongings in the attic. Old pictures are a part of old belongings. People usually do not keep old pictures in the museum. Trunk is an irrelevant option. People do not usually keep their old photos in a suitcase as suitcse might be used often and the photos run the risk of getting lost. Fridge is not a place to keep old photos.
724,dd5569ca663310799e49510846975419,go somewhere,"He told his parents he was going to go somewhere, they told him to call when he what?",fart,meet,get lost,arrive there,go back,arrive there,"Parents are generally concerned about the safety of their children.
Safety of the child is not sure when they are travelling.
Going somewhere means travelling.
Arriving there ends travelling.
Calling parents about the arrival ensures them of the child's safety.","Parents don't ask their children to call when they fart.
Parents don't ask their children to call when they meet.
Parents ask their children to not get lost.
Parents may not ask their children to call when they get lost.
Parents don't ask their children to call when they go back.",Parents are generally concerned about the safety of their children so they asked him to call them when he reached wherever he wanted to go. Parents won't ask their children to call them for any other thing given in the other options.
